equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL145,2025-04-01,0.6644616394196142,1,1
EL146,2025-02-01,0.8552522402783075,1,1
EL146,2025-03-01,0.7844825739677417,1,1
EL146,2025-04-01,0.6735210406957545,1,0
EL148,2025-02-01,0.4533118884527451,1,1
EL148,2025-03-01,0.5211898341152061,1,0
EL148,2025-04-01,0.43590793350419554,0,0
EL149,2025-02-01,0.5647106125590645,1,0
EL149,2025-03-01,0.4371751836048216,0,0
EL149,2025-04-01,0.391540206727241,0,1
EL159,2025-02-01,0.3914644351019717,0,0
EL159,2025-03-01,0.2615989598057449,0,1
EL159,2025-04-01,0.41417158137354987,0,0
EL160,2025-02-01,0.26186515771236696,0,1
EL160,2025-03-01,0.35717005490356757,0,0
EL160,2025-04-01,0.41317456032143873,0,0
EL178,2025-02-01,0.45054786635909483,1,1
EL178,2025-03-01,0.6533344809566564,1,1
EL178,2025-04-01,0.592671271324878,1,0
EL179,2025-02-01,0.31845388188014573,0,1
EL179,2025-03-01,0.47042960424567404,1,0
EL179,2025-04-01,0.3747507919889469,0,0
EL180,2025-02-01,0.6822755632495832,1,1
EL180,2025-03-01,0.7031128754384616,1,0
EL180,2025-04-01,0.6002520666161252,1,0
EL181,2025-02-01,0.6178947852959039,1,1
EL181,2025-03-01,0.6003116801916875,1,1
EL181,2025-04-01,0.6190157755131652,1,0
EL182,2025-02-01,0.7893916417809229,1,1
EL182,2025-03-01,0.7883682979181355,1,1
EL182,2025-04-01,0.8199851171011372,1,1
EL183,2025-02-01,0.5181731114017665,1,0
EL183,2025-03-01,0.5256390960540203,1,0
EL183,2025-04-01,0.4158754530524503,0,0
EL184,2025-02-01,0.6469096872675424,1,1
EL184,2025-03-01,0.6532009798952687,1,1
EL184,2025-04-01,0.5850555105595922,1,1
EL185,2025-02-01,0.36104136427227124,0,0
EL185,2025-03-01,0.340201098695291,0,1
EL185,2025-04-01,0.39548912168282474,0,0
EL186,2025-02-01,0.5939319012246315,1,0
EL186,2025-03-01,0.3734714020791632,0,0
EL186,2025-04-01,0.19011868804237725,0,0
EL187,2025-02-01,0.6031677038803208,1,0
EL187,2025-03-01,0.3437373675283775,0,0
EL187,2025-04-01,0.1667049962379119,0,0
EL188,2025-02-01,0.36733171661493624,0,0
EL188,2025-03-01,0.23953294686416565,0,0
EL188,2025-04-01,0.10787521022601566,0,0
EL189,2025-02-01,0.3922602144685739,0,1
EL189,2025-03-01,0.421732931418927,0,1
EL189,2025-04-01,0.5416580526280154,1,1
EL190,2025-02-01,0.4351886933935106,0,0
EL190,2025-03-01,0.4156153195084662,0,1
EL190,2025-04-01,0.5033107031130826,1,0
EL191,2025-02-01,0.5624119595159948,1,0
EL191,2025-03-01,0.4838651504097201,1,0
EL191,2025-04-01,0.34618835764012446,0,0
EL192,2025-02-01,0.640689775490491,1,1
EL192,2025-03-01,0.6077370091383411,1,0
EL192,2025-04-01,0.5867933219955179,1,1
EL193,2025-02-01,0.39530496720789765,0,0
EL193,2025-03-01,0.3466153541081547,0,1
EL193,2025-04-01,0.4486062312133223,1,0
EL194,2025-02-01,0.6489841335244451,1,1
EL194,2025-03-01,0.6086659527440236,1,1
EL194,2025-04-01,0.6967284498170305,1,0
EL195,2025-02-01,0.6366891419175111,1,1
EL195,2025-03-01,0.7249140437633262,1,0
EL195,2025-04-01,0.619174795182482,1,1
EL196,2025-02-01,0.4989210469180923,1,0
EL196,2025-03-01,0.3899445346600965,0,0
EL196,2025-04-01,0.4170602538114654,0,1
EL197,2025-02-01,0.6624242418230382,1,0
EL197,2025-03-01,0.447893465214518,1,0
EL197,2025-04-01,0.5027525934397954,1,0
EL198,2025-02-01,0.6547298575277639,1,0
EL198,2025-03-01,0.5652033873595999,1,1
EL198,2025-04-01,0.7133267153168377,1,0
EL199,2025-02-01,0.2520308960551247,0,0
EL199,2025-03-01,0.2830174179268388,0,1
EL199,2025-04-01,0.3435247038286095,0,0
EL201,2025-02-01,0.3471720519280581,0,0
EL201,2025-03-01,0.30818780286125685,0,0
EL201,2025-04-01,0.18489848530045305,0,0
EL202,2025-02-01,0.6872655575406836,1,0
EL202,2025-03-01,0.5013539185257174,1,0
EL202,2025-04-01,0.4200872494525364,0,0
EL204,2025-02-01,0.7943537771601654,1,1
EL204,2025-03-01,0.7000832844608735,1,1
EL204,2025-04-01,0.7899420015692944,1,1
EL205,2025-02-01,0.5805735830829315,1,1
EL205,2025-03-01,0.6561686752429173,1,1
EL205,2025-04-01,0.7416156677241306,1,0
EL206,2025-02-01,0.5824951995494865,1,0
EL206,2025-03-01,0.4839527891197925,1,1
EL206,2025-04-01,0.6942229905446516,1,0
EL209,2025-02-01,0.6802446038315517,1,1
EL209,2025-03-01,0.7082836522389662,1,0
EL209,2025-04-01,0.5926177077088701,1,0
EL210,2025-02-01,0.782777668248659,1,0
EL210,2025-03-01,0.55115926442497,1,1
EL210,2025-04-01,0.6164649958601232,1,1
EL211,2025-02-01,0.81282686406467,1,1
EL211,2025-03-01,0.6790735393688854,1,1
EL211,2025-04-01,0.6686142876840439,1,0
EL212,2025-02-01,0.47145608478528545,1,1
EL212,2025-03-01,0.7167226969714219,1,1
EL212,2025-04-01,0.6483606623333321,1,0
EL213,2025-02-01,0.4588421355612541,1,1
EL213,2025-03-01,0.7010890697333553,1,0
EL213,2025-04-01,0.5922979777974883,1,1
EL214,2025-02-01,0.5644703085123476,1,0
EL214,2025-03-01,0.50163332807218,1,1
EL214,2025-04-01,0.7530045065341631,1,0
EL215,2025-02-01,0.4862519410589254,1,1
EL215,2025-03-01,0.5627653986666068,1,1
EL215,2025-04-01,0.7216484066657561,1,1
EL216,2025-02-01,0.7581452344534988,1,0
EL216,2025-03-01,0.5626836354366349,1,1
EL216,2025-04-01,0.6057603159602233,1,0
EL217,2025-02-01,0.19566461630232038,0,0
EL217,2025-03-01,0.21581682989267742,0,1
EL217,2025-04-01,0.3535177975792693,0,1
EL218,2025-02-01,0.3183311987443804,0,0
EL218,2025-03-01,0.2680793342110171,0,0
EL218,2025-04-01,0.2936590990569864,0,0
EL219,2025-02-01,0.3266849251234295,0,1
EL219,2025-03-01,0.6791158130209384,1,1
EL219,2025-04-01,0.5885398261115405,1,1
EL220,2025-02-01,0.4363341497546983,0,0
EL220,2025-03-01,0.255018116864211,0,0
EL220,2025-04-01,0.1309872120363416,0,0
EL221,2025-02-01,0.08483730073291626,0,1
EL221,2025-03-01,0.672149108079956,1,1
EL221,2025-04-01,0.6734376048214344,1,1
EL222,2025-02-01,0.11449908235963681,0,0
EL222,2025-03-01,0.08483730073291626,0,0
EL222,2025-04-01,0.08483730073291626,0,1
EL223,2025-02-01,0.43648130896513493,0,1
EL223,2025-03-01,0.6262774229672342,1,0
EL223,2025-04-01,0.5302950022911858,1,1
EL224,2025-02-01,0.7156722806031839,1,1
EL224,2025-03-01,0.6086533856782177,1,0
EL224,2025-04-01,0.4078363196249331,0,0
EL225,2025-02-01,0.295576111585506,0,0
EL225,2025-03-01,0.3479892434823802,0,1
EL225,2025-04-01,0.527033788723815,1,0
EL226,2025-02-01,0.5226902360689349,1,1
EL226,2025-03-01,0.6418457475829626,1,1
EL226,2025-04-01,0.6731523014097553,1,1
EL227,2025-02-01,0.08483730073291626,0,0
EL227,2025-03-01,0.08483730073291626,0,0
EL227,2025-04-01,0.08483730073291626,0,1
EL228,2025-02-01,0.08483730073291626,0,0
EL228,2025-03-01,0.08483730073291626,0,0
EL228,2025-04-01,0.08483730073291626,0,0
EL229,2025-02-01,0.3637036645987196,0,0
EL229,2025-03-01,0.3768446116672609,0,1
EL229,2025-04-01,0.44349053230166324,1,0
EL230,2025-02-01,0.08483730073291626,0,0
EL230,2025-03-01,0.08483730073291626,0,0
EL230,2025-04-01,0.08483730073291626,0,0
EL232,2025-02-01,0.6714418351840333,1,1
EL232,2025-03-01,0.7733001917389228,1,0
EL232,2025-04-01,0.6048469153960921,1,1
EL233,2025-02-01,0.32598786047826833,0,0
EL233,2025-03-01,0.3178877731887697,0,0
EL233,2025-04-01,0.3661021036294473,0,0
EL234,2025-02-01,0.4495200747590917,1,0
EL234,2025-03-01,0.4134284233803068,0,1
EL234,2025-04-01,0.5198709550966369,1,1
EL235,2025-02-01,0.4795068892941435,1,1
EL235,2025-03-01,0.5480850285064157,1,0
EL235,2025-04-01,0.4235765433024144,0,0
EL236,2025-02-01,0.5135619684682852,1,0
EL236,2025-03-01,0.4723635882503697,1,0
EL236,2025-04-01,0.4640186961154855,1,0
EL237,2025-02-01,0.09751719063656518,0,0
EL237,2025-03-01,0.1481437665641388,0,0
EL237,2025-04-01,0.08483730073291626,0,0
EL238,2025-02-01,0.09824092255433016,0,0
EL238,2025-03-01,0.11236273273307622,0,0
EL238,2025-04-01,0.08483730073291626,0,0
EL239,2025-02-01,0.35362768471612616,0,0
EL239,2025-03-01,0.3431064241517878,0,1
EL239,2025-04-01,0.6028498643402809,1,0
EL240,2025-02-01,0.2477570535380622,0,1
EL240,2025-03-01,0.48305034988606416,1,1
EL240,2025-04-01,0.48849324894712803,1,0
EL244,2025-02-01,0.39301457929005146,0,1
EL244,2025-03-01,0.5172595401336877,1,0
EL244,2025-04-01,0.3470990492990014,0,0
EL245,2025-02-01,0.46812572050716794,1,0
EL245,2025-03-01,0.3918347808853092,0,1
EL245,2025-04-01,0.47602134912671623,1,1
EL247,2025-02-01,0.3995767202580367,0,1
EL247,2025-03-01,0.4542906647548125,1,0
EL247,2025-04-01,0.4525016244138282,1,1
EL248,2025-02-01,0.23561838209145242,0,0
EL248,2025-03-01,0.2932534108498696,0,0
EL248,2025-04-01,0.34973745502432463,0,1
EL249,2025-02-01,0.5146838173124603,1,0
EL249,2025-03-01,0.4213904323854039,0,0
EL249,2025-04-01,0.44517213032830216,1,0
EL250,2025-02-01,0.6301597305407347,1,0
EL250,2025-03-01,0.43235024412442047,0,1
EL250,2025-04-01,0.46655919084883524,1,0
EL259,2025-02-01,0.3772849398025146,0,0
EL259,2025-03-01,0.31937476194697234,0,0
EL259,2025-04-01,0.34685623579025815,0,1
EL262,2025-02-01,0.5981411331487434,1,0
EL262,2025-03-01,0.38840731720411636,0,0
EL262,2025-04-01,0.3597263729940062,0,1
EL264,2025-02-01,0.4941257081311788,1,0
EL264,2025-03-01,0.39232241958738756,0,0
EL264,2025-04-01,0.36336715888359866,0,0
EL265,2025-02-01,0.7150650196097429,1,0
EL265,2025-03-01,0.6103572440263182,1,0
EL265,2025-04-01,0.510686632256174,1,0
EL266,2025-02-01,0.3164569340406719,0,0
EL266,2025-03-01,0.2889611775934308,0,0
EL266,2025-04-01,0.24709372958068967,0,0
EL267,2025-02-01,0.3414819131168484,0,1
EL267,2025-03-01,0.4301432248183451,0,0
EL267,2025-04-01,0.42599321858779177,0,0
EL273,2025-02-01,0.7671544127533096,1,1
EL273,2025-03-01,0.867427072153925,1,1
EL273,2025-04-01,0.8998732444656788,1,1
EL277,2025-02-01,0.8124283213801345,1,1
EL277,2025-03-01,0.8024214282402304,1,1
EL277,2025-04-01,0.8684443209618767,1,1
EL278,2025-02-01,0.2810162953724944,0,0
EL278,2025-03-01,0.3342751731830332,0,0
EL278,2025-04-01,0.26805790584045786,0,1
EL279,2025-02-01,0.36609991697282185,0,0
EL279,2025-03-01,0.3564536687455368,0,1
EL279,2025-04-01,0.5875312997951297,1,0
EL280,2025-02-01,0.4513767048199536,1,1
EL280,2025-03-01,0.6081430160122232,1,1
EL280,2025-04-01,0.6122347088185368,1,0
EL281,2025-02-01,0.903350252659071,1,1
EL281,2025-03-01,0.8842770600040805,1,1
EL281,2025-04-01,0.732578392044201,1,1
EL282,2025-02-01,0.3512766256280707,0,0
EL282,2025-03-01,0.30479012987286846,0,1
EL282,2025-04-01,0.6822507746143464,1,0
EL283,2025-02-01,0.520120491935663,1,0
EL283,2025-03-01,0.467992600014758,1,0
EL283,2025-04-01,0.322853096415044,0,0
EL292,2025-02-01,0.661860391642816,1,1
EL292,2025-03-01,0.631509899891044,1,1
EL292,2025-04-01,0.8058669433045909,1,1
EL293,2025-02-01,0.6456797114557034,1,1
EL293,2025-03-01,0.627446264174227,1,0
EL293,2025-04-01,0.5103042957106994,1,1
EL296,2025-02-01,0.8886309499671311,1,1
EL296,2025-03-01,0.8500519087714885,1,0
EL296,2025-04-01,0.5833585312938678,1,1
EL298,2025-02-01,0.24532918742818874,0,0
EL298,2025-03-01,0.348932465469482,0,1
EL298,2025-04-01,0.5732857953369899,1,1
EL299,2025-02-01,0.540532356702229,1,0
EL299,2025-03-01,0.4714879860900286,1,1
EL299,2025-04-01,0.6333773214458646,1,1
EL301,2025-02-01,0.08483730073291626,0,0
EL301,2025-03-01,0.08483730073291626,0,0
EL301,2025-04-01,0.44517849797389014,1,0
EL302,2025-02-01,0.08483730073291626,0,0
EL302,2025-03-01,0.08483730073291626,0,0
EL302,2025-04-01,0.44517849797389014,1,1
EL303,2025-02-01,0.08483730073291626,0,0
EL303,2025-03-01,0.08483730073291626,0,0
EL303,2025-04-01,0.44517849797389014,1,0
EL304,2025-02-01,0.4024825444070992,0,0
EL304,2025-03-01,0.3352161001220444,0,0
EL304,2025-04-01,0.3417720521481094,0,0
EL305,2025-02-01,0.34086961155399026,0,0
EL305,2025-03-01,0.2834384975839317,0,1
EL305,2025-04-01,0.47941181925228865,1,0
EL306,2025-02-01,0.2520823883891244,0,1
EL306,2025-03-01,0.5566109068431221,1,0
EL306,2025-04-01,0.41142989052828133,0,0
EL307,2025-02-01,0.5390377918735408,1,1
EL307,2025-03-01,0.7126907688288837,1,1
EL307,2025-04-01,0.6870853489206077,1,0
EL308,2025-02-01,0.48257868452400204,1,0
EL308,2025-03-01,0.37300105210860696,0,0
EL308,2025-04-01,0.3591570469941891,0,1
EL309,2025-02-01,0.3488755487271734,0,0
EL309,2025-03-01,0.19246522945785363,0,0
EL309,2025-04-01,0.10241684794783079,0,0
EL310,2025-02-01,0.7942338573660296,1,1
EL310,2025-03-01,0.7043635515096759,1,1
EL310,2025-04-01,0.769774931428285,1,1
EL311,2025-02-01,0.5000495897202669,1,0
EL311,2025-03-01,0.3259781129598588,0,0
EL311,2025-04-01,0.35891813796089317,0,0
EL312,2025-02-01,0.3518251887627571,0,0
EL312,2025-03-01,0.13995884863877633,0,0
EL312,2025-04-01,0.14378153799113247,0,0
EL314,2025-02-01,0.362006660074865,0,0
EL314,2025-03-01,0.31695823606068485,0,0
EL314,2025-04-01,0.30298038421752643,0,1
EL315,2025-02-01,0.4201545354909527,0,0
EL315,2025-03-01,0.31734014289903917,0,0
EL315,2025-04-01,0.32699404665287307,0,1
EL316,2025-02-01,0.6521872093719456,1,0
EL316,2025-03-01,0.4783964044524264,1,0
EL316,2025-04-01,0.3368184512415773,0,0
EL317,2025-02-01,0.3820914726361737,0,0
EL317,2025-03-01,0.24633693802129158,0,0
EL317,2025-04-01,0.22530444051514636,0,1
EL318,2025-02-01,0.5646143307224147,1,0
EL318,2025-03-01,0.4103459783236993,0,0
EL318,2025-04-01,0.4286634528408759,0,0
EL319,2025-02-01,0.7446853981135239,1,1
EL319,2025-03-01,0.7971434048393683,1,0
EL319,2025-04-01,0.6178855815176645,1,0
EL320,2025-02-01,0.5108731596143081,1,0
EL320,2025-03-01,0.4170475910218458,0,0
EL320,2025-04-01,0.43636828086023255,0,1
EL321,2025-02-01,0.39886158843499664,0,1
EL321,2025-03-01,0.5321741610370271,1,1
EL321,2025-04-01,0.6125544994611606,1,0
EL322,2025-02-01,0.42570850158820533,0,1
EL322,2025-03-01,0.6142898183991706,1,0
EL322,2025-04-01,0.43007452208067926,0,1
EL323,2025-02-01,0.4375600467626966,0,1
EL323,2025-03-01,0.45001367304377615,1,1
EL323,2025-04-01,0.5367652016660434,1,0
EL324,2025-02-01,0.1169273311787355,0,0
EL324,2025-03-01,0.13664234176638992,0,0
EL324,2025-04-01,0.10843936983812391,0,0
EL325,2025-02-01,0.405998045831364,0,1
EL325,2025-03-01,0.5551316145428445,1,0
EL325,2025-04-01,0.3372284185206164,0,0
EL326,2025-02-01,0.31961498149939394,0,1
EL326,2025-03-01,0.5770695683251438,1,1
EL326,2025-04-01,0.5124140044435961,1,0
EL328,2025-02-01,0.7822684070112801,1,1
EL328,2025-03-01,0.752610772047975,1,1
EL328,2025-04-01,0.8175545878559645,1,1
EL329,2025-02-01,0.48018303768156395,1,0
EL329,2025-03-01,0.4118541192922603,0,0
EL329,2025-04-01,0.37829384881088385,0,0
EL330,2025-02-01,0.5182672752055122,1,1
EL330,2025-03-01,0.6276748181310638,1,0
EL330,2025-04-01,0.45872902702602364,1,0
EL331,2025-02-01,0.6211720548010893,1,1
EL331,2025-03-01,0.6967017959224163,1,0
EL331,2025-04-01,0.5820422524571793,1,0
EL332,2025-02-01,0.39572102787274205,0,1
EL332,2025-03-01,0.43902637599901717,0,0
EL332,2025-04-01,0.4650564121151684,1,1
EL333,2025-02-01,0.235403957796726,0,0
EL333,2025-03-01,0.12493178855410499,0,0
EL333,2025-04-01,0.053981734900988294,0,0
EL334,2025-02-01,0.6321355186333883,1,1
EL334,2025-03-01,0.6842814245505251,1,1
EL334,2025-04-01,0.7126135631645554,1,1
EL335,2025-02-01,0.27540296561799077,0,1
EL335,2025-03-01,0.35195170677418497,0,0
EL335,2025-04-01,0.28651877936715686,0,0
EL336,2025-02-01,0.47547884876172114,1,0
EL336,2025-03-01,0.3275472406469289,0,0
EL336,2025-04-01,0.3221950522558816,0,0
EL337,2025-02-01,0.2847697688254491,0,0
EL337,2025-03-01,0.2525989242945317,0,0
EL337,2025-04-01,0.26098799039224524,0,0
EL338,2025-02-01,0.41901768003558354,0,0
EL338,2025-03-01,0.3635466868779832,0,0
EL338,2025-04-01,0.32016918451223997,0,1
EL339,2025-02-01,0.4503964407145738,1,1
EL339,2025-03-01,0.639548835067936,1,0
EL339,2025-04-01,0.4330982749019132,0,0
EL340,2025-02-01,0.4530772596372929,1,0
EL340,2025-03-01,0.3444295889029486,0,0
EL340,2025-04-01,0.3498079621008887,0,0
EL341,2025-02-01,0.08483730073291626,0,0
EL341,2025-03-01,0.08483730073291626,0,0
EL341,2025-04-01,0.08483730073291626,0,0
EL342,2025-02-01,0.08483730073291626,0,0
EL342,2025-03-01,0.08483730073291626,0,0
EL342,2025-04-01,0.08483730073291626,0,0
EL343,2025-02-01,0.08483730073291626,0,0
EL343,2025-03-01,0.08483730073291626,0,0
EL343,2025-04-01,0.08483730073291626,0,0
EL344,2025-02-01,0.666063933006554,1,1
EL344,2025-03-01,0.7037231707865715,1,1
EL344,2025-04-01,0.7513722762660008,1,1
EL345,2025-02-01,0.3121904701267344,0,1
EL345,2025-03-01,0.3884496733204957,0,1
EL345,2025-04-01,0.5512430904476856,1,0
EL346,2025-02-01,0.43265761730546826,0,1
EL346,2025-03-01,0.6360749437212693,1,0
EL346,2025-04-01,0.42922644187957476,0,0
EL358,2025-02-01,0.24375954368650704,0,0
EL358,2025-03-01,0.3158968661574533,0,1
EL358,2025-04-01,0.32104931545205306,0,0
EL359,2025-02-01,0.21473106541956863,0,1
EL359,2025-03-01,0.4381017107571655,0,0
EL359,2025-04-01,0.34097946274463364,0,0
EL370,2025-02-01,0.30769340987693833,0,1
EL370,2025-03-01,0.4014534396231822,0,0
EL370,2025-04-01,0.27203015346772524,0,0
EL371,2025-02-01,0.4159482961513106,0,0
EL371,2025-03-01,0.380699008762661,0,0
EL371,2025-04-01,0.4830199334971752,1,0
EL372,2025-02-01,0.38451209651001966,0,0
EL372,2025-03-01,0.35628020548531103,0,0
EL372,2025-04-01,0.3112767442802606,0,0
EL373,2025-02-01,0.5347509426735353,1,0
EL373,2025-03-01,0.5772053896534757,1,0
EL373,2025-04-01,0.36608837059597815,0,0
EL374,2025-02-01,0.4390876756338049,0,1
EL374,2025-03-01,0.6584029778004465,1,0
EL374,2025-04-01,0.4357159636588574,0,1
EL375,2025-02-01,0.4570083217061731,1,0
EL375,2025-03-01,0.5074384160731114,1,0
EL375,2025-04-01,0.44075204017497566,0,0
EL376,2025-02-01,0.5604846080841455,1,0
EL376,2025-03-01,0.5269714916008216,1,0
EL376,2025-04-01,0.38676785179536083,0,0
EL377,2025-02-01,0.29521576874551475,0,0
EL377,2025-03-01,0.2746700461919908,0,0
EL377,2025-04-01,0.3492247505139004,0,0
EL378,2025-02-01,0.2783027576623459,0,0
EL378,2025-03-01,0.23503915302621006,0,0
EL378,2025-04-01,0.26950507373529026,0,0
EL382,2025-02-01,0.5678048870489004,1,0
EL382,2025-03-01,0.5532250101702865,1,1
EL382,2025-04-01,0.6045860801006454,1,0
EL383,2025-02-01,0.5626119235455415,1,0
EL383,2025-03-01,0.44413699823472125,1,0
EL383,2025-04-01,0.4911342522026365,1,0
EL387,2025-02-01,0.5788039595259902,1,0
EL387,2025-03-01,0.39861238081033484,0,1
EL387,2025-04-01,0.6039980176692968,1,0
EL388,2025-02-01,0.3189793516350846,0,0
EL388,2025-03-01,0.31037379087011174,0,0
EL388,2025-04-01,0.29308418158662713,0,0
EL389,2025-02-01,0.2738125206593498,0,0
EL389,2025-03-01,0.22528758111426195,0,0
EL389,2025-04-01,0.2807699170971695,0,0
EL391,2025-02-01,0.5423575163226405,1,1
EL391,2025-03-01,0.6151777828262126,1,1
EL391,2025-04-01,0.698725550872704,1,0
EL392,2025-02-01,0.8424204723850182,1,1
EL392,2025-03-01,0.788614582246031,1,1
EL392,2025-04-01,0.7552343826412878,1,0
EL393,2025-02-01,0.7004544614397487,1,0
EL393,2025-03-01,0.5402045170719045,1,1
EL393,2025-04-01,0.6698347824499649,1,1
