equipment_code,prediction_month,predicted_target_month,risk_probability,locked_threshold,predicted_failure_flag,risk_tier,model_version,model_type,target_definition,feature_set,feature_window_status,station_name,station_mrn,station_complex_name,station_complex_mrn,borough
EL720,2026-04-01,2026-05-01,0.7952007982571032,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FULTONST-8AV-A/C,172,"Fulton St (A,C,J,Z,2,3,4,5)",628,Manhattan
EL126,2026-04-01,2026-05-01,0.781526506991046,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,125ST-LEX-4/5/6,392,125 St - Station,392,Manhattan
EL324,2026-04-01,2026-05-01,0.7796061149618179,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CANALST-LEX-6,410,"Canal St (J,N,Q,R,Z,6)",623,Manhattan
EL245,2026-04-01,2026-05-01,0.7767024671429157,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LEXINGTONAV/53ST-QBL-E/M,275,"Lexington Av-53 St (E,M)/51 St (6)",612,Manhattan
EL318,2026-04-01,2026-05-01,0.7751195698792819,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BOROUGHHALL-CLK-2/3,335,"Court St (R)/Borough Hall (2,3,4,5)",620,Brooklyn
EL420,2026-04-01,2026-05-01,0.7702630167219366,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,74ST-BROADWAY-FLS-7,454,"74-Broadway (7)/Jackson Hts-Roosevelt Av (E,F,M,R)",616,Queens
EL201,2026-04-01,2026-05-01,0.7688554052645855,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,51ST-LEX-6,401,"Lexington Av-53 St (E,M)/51 St (6)",612,Manhattan
EL129,2026-04-01,2026-05-01,0.7592191301451565,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,3AV-149ST-LWP-2/5,434,3 Av-149 St - Station,434,Bronx
EL311,2026-04-01,2026-05-01,0.7576988082938262,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CLARKST-CLK-2/3,334,Clark St - Station,334,Brooklyn
EL791,2026-04-01,2026-05-01,0.7560313039854716,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHURCHAV-BWY-B/Q,44,Church Av - Station,44,Brooklyn
EL230,2026-04-01,2026-05-01,0.7549585325995961,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,TIMESSQ-42ST-BWY-N/R/Q,11,"Times Sq-42 St (N,Q,R,S,1,2,3,7)/42 St (A,C,E)",611,Manhattan
EL515,2026-04-01,2026-05-01,0.7534227777157162,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,E149ST-PEL-6,373,E 149 St - Station,373,Bronx
EL232,2026-04-01,2026-05-01,0.7497644510589544,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,TIMESSQ-42ST-7AV-1/2/3,317,"Times Sq-42 St (N,Q,R,S,1,2,3,7)/42 St (A,C,E)",611,Manhattan
EL186,2026-04-01,2026-05-01,0.749704203646926,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FORDHAMRD-JER-4,382,Fordham Rd - Station,382,Bronx
EL103,2026-04-01,2026-05-01,0.7477021550598117,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,191ST-BWY7-1,300,191 St - Station,300,Manhattan
EL213,2026-04-01,2026-05-01,0.7442949767631507,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-HERALDSQ-BWY-M/N/R/Q,12,"34 St-Herald Sq (B,D,F,M,N,Q,R)",607,Manhattan
EL341,2026-04-01,2026-05-01,0.7319014360196028,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,EUCLIDAV-8AV-A/C,188,Euclid Av - Station,188,Brooklyn
EL334,2026-04-01,2026-05-01,0.7299235119672958,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,W4ST-WASHSQ-8AV-A/B/C/D/E/F/M,167,W 4 St-Wash Sq - Station,167,Manhattan
EL279,2026-04-01,2026-05-01,0.7281284382940743,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,59ST-COLUMBUSCIRCLE-8AV-A/B/C/D,161,"59 St-Columbus Circle (A,B,C,D,1)",614,Manhattan
EL250,2026-04-01,2026-05-01,0.7280183989718821,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,86ST-2AV-Q,476,86 St - Station,476,Manhattan
EL130,2026-04-01,2026-05-01,0.7279196370792641,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,3AV-149ST-LWP-2/5,434,3 Av-149 St - Station,434,Bronx
EL753,2026-04-01,2026-05-01,0.7193604756980557,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,8AV-SEA-N,71,8th Ave - Station,71,Brooklyn
EL139,2026-04-01,2026-05-01,0.7131574543078117,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,168ST-8AV-A/C,148,"168 St (A,C,1)",605,Manhattan
EL226,2026-04-01,2026-05-01,0.7042605988167038,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-PENNSTATION-8AV-A/C/E,164,34 St-Penn Station - Station,164,Manhattan
EL234,2026-04-01,2026-05-01,0.7034612793218679,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,47-50STS-ROCKEFELLERCTR-6AV-B/D/F/M,225,47-50 Sts-Rockefeller Ctr - Station,225,Manhattan
EL710,2026-04-01,2026-05-01,0.7027531654703184,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BOWLINGGREEN-LEX-4/5,414,Bowling Green - Station,414,Manhattan
EL480,2026-04-01,2026-05-01,0.6999386974353702,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BEACH67ST-RKY-A,204,Beach 67 St - Station,204,Queens
EL465,2026-04-01,2026-05-01,0.6997272038114847,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ASTORIABLVD-AST-N/Q,2,Astoria Blvd - Station,2,Queens
EL411,2026-04-01,2026-05-01,0.699668424674532,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,SUTPHINBLVD-ARCHERAV-JFKAIRPORT-QBL-E/J/Z,279,Sutphin Blvd-Archer Av-JFK Airport - Station,279,Queens
EL391,2026-04-01,2026-05-01,0.6906590450959469,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,MARCYAV-JAM-J/M/Z,101,Marcy Av - Station,101,Brooklyn
EL478,2026-04-01,2026-05-01,0.6882249108183008,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,QUEENSBOROPLAZA-FLS-7/N/Q,461,Queensboro Plaza - Station,461,Queens
EL730,2026-04-01,2026-05-01,0.6864237154290227,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,SOUTHFERRY-7AV-1,330,South Ferry (1)/Whitehall St (R),635,Manhattan
EL437,2026-04-01,2026-05-01,0.6860727424485294,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FORESTHILLS-71AV-QBL-E/F/M/R,261,Forest Hills-71 Av - Station,261,Queens
EL440,2026-04-01,2026-05-01,0.6781308047339201,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LEXINGTONAV/63ST-63S-F/Q,223,Lexington Av/63 St - Station,223,Manhattan
EL273,2026-04-01,2026-05-01,0.6731960034009825,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,86ST-LEX-4/5/6,397,86 St - Station,397,Manhattan
EL296,2026-04-01,2026-05-01,0.6693465183865118,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GRANDCENTRAL-42ST-LEX-4/5/6,402,"Grand Central-42 St (S,4,5,6,7)",610,Manhattan
EL333,2026-04-01,2026-05-01,0.6665773490784012,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,W4ST-WASHSQ-8AV-A/B/C/D/E/F/M,167,W 4 St-Wash Sq - Station,167,Manhattan
EL187,2026-04-01,2026-05-01,0.6656601087618396,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FORDHAMRD-JER-4,382,Fordham Rd - Station,382,Bronx
EL423,2026-04-01,2026-05-01,0.6656350980083273,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,74ST-BROADWAY-FLS-7,454,"74-Broadway (7)/Jackson Hts-Roosevelt Av (E,F,M,R)",616,Queens
EL145,2026-04-01,2026-05-01,0.6650961419058347,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,96ST-BWY7-1/2/3,310,96 St - Station,310,Manhattan
EL109,2026-04-01,2026-05-01,0.6628360661459604,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,181ST-BWY7-1,301,181 St - Station,301,Manhattan
EL114,2026-04-01,2026-05-01,0.6616651448927675,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,168ST-BWY7-1,302,"168 St (A,C,1)",605,Manhattan
EL127,2026-04-01,2026-05-01,0.6592462622210252,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,SIMPSONST-LWP-2/5,430,Simpson St - Station,430,Bronx
EL320,2026-04-01,2026-05-01,0.6570405575710029,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHURCHAV-NOS-2/5,356,Church Av - Station,356,Brooklyn
EL601,2026-04-01,2026-05-01,0.6548560744053367,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-HUDSONYARDS-FLS-7,471,34 St-Hudson Yards - Station,471,Manhattan
EL179,2026-04-01,2026-05-01,0.6517456520565766,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,DYCKMANST-BWY7-1,299,Dyckman St - Station,299,Manhattan
EL183,2026-04-01,2026-05-01,0.6505067464612863,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GUNHILLRD-LWP-2/5,421,Gun Hill Rd - Station,421,Bronx
EL752,2026-04-01,2026-05-01,0.6495618090190819,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,8AV-SEA-N,71,8th Ave - Station,71,Brooklyn
EL447,2026-04-01,2026-05-01,0.6477137975945226,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,COURTSQ-FLS-7,462,"Court Sq (E,G,M,7)",606,Queens
EL142,2026-04-01,2026-05-01,0.6446226818322977,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,125ST-8AV-A/B/C/D,153,125 St - Station,153,Manhattan
EL708,2026-04-01,2026-05-01,0.6443856484898894,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAYST-METROTECH-8AV-A/C/F,174,"Jay St-MetroTech (A,C,F,R)",636,Brooklyn
EL189,2026-04-01,2026-05-01,0.6420301898230164,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,KINGSBRIDGERD-CON-B/D,212,Kingsbridge Rd - Station,212,Bronx
EL424,2026-04-01,2026-05-01,0.6402561991021034,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BRIARWOOD-QBL-E/F,258,Briarwood - Station,258,Queens
EL483,2026-04-01,2026-05-01,0.6360220184395688,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,WOODHAVENBLVD-JAM-J/Z,83,Woodhaven Blvd - Station,83,Queens
EL406,2026-04-01,2026-05-01,0.6277159539306363,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,21ST-QUEENSBRIDGE-63S-F,221,21 St-Queensbridge - Station,221,Queens
EL401,2026-04-01,2026-05-01,0.6219346575613247,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LEXINGTONAV/63ST-63S-F/Q,223,Lexington Av/63 St - Station,223,Manhattan
EL517,2026-04-01,2026-05-01,0.6216145744252988,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,181ST-8AV-A,146,181 St - Station,146,Manhattan
EL376,2026-04-01,2026-05-01,0.6194594484508797,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BAYPKWY-WST-D,68,Bay Pkwy - Station,68,Brooklyn
EL508,2026-04-01,2026-05-01,0.6167484453608693,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,170ST-JER-4,387,170 St - Station,387,Bronx
EL716,2026-04-01,2026-05-01,0.6163982152493395,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FULTONST-LEX-4/5,412,"Fulton St (A,C,J,Z,2,3,4,5)",628,Manhattan
EL277,2026-04-01,2026-05-01,0.6155717465803389,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,59ST-COLUMBUSCIRCLE-8AV-A/B/C/D,161,"59 St-Columbus Circle (A,B,C,D,1)",614,Manhattan
EL438,2026-04-01,2026-05-01,0.6133089018074241,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FORESTHILLS-71AV-QBL-E/F/M/R,261,Forest Hills-71 Av - Station,261,Queens
EL192,2026-04-01,2026-05-01,0.612755663305177,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,233ST-LWP-2/5,418,233 St - Station,418,Bronx
EL293,2026-04-01,2026-05-01,0.6127144383359744,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,1AV-CNR-L,119,1 Av - Station,119,Manhattan
EL338,2026-04-01,2026-05-01,0.6115361327583873,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHAMBERSST-7AV-1/2/3,327,Chambers St - Station,327,Manhattan
EL281,2026-04-01,2026-05-01,0.6108354843902132,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,57ST-7AV-BWY-N/R/Q,9,57 St-7 Av - Station,9,Manhattan
EL743,2026-04-01,2026-05-01,0.6090426816906603,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHAMBERSST-JAM-J/Z,105,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",622,Manhattan
EL310,2026-04-01,2026-05-01,0.6077279990364114,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CLARKST-CLK-2/3,334,Clark St - Station,334,Brooklyn
EL443,2026-04-01,2026-05-01,0.6051803602820481,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LEXINGTONAV/63ST-63S-F/Q,223,Lexington Av/63 St - Station,223,Manhattan
EL185,2026-04-01,2026-05-01,0.601555372255719,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,231ST-BWY7-1,295,231 St - Station,295,Bronx
EL299,2026-04-01,2026-05-01,0.6001497602138051,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,23ST-LEX-6,405,23 St - Station,405,Manhattan
EL292,2026-04-01,2026-05-01,0.5987762854376678,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,1AV-CNR-L,119,1 Av - Station,119,Manhattan
