equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL118,2025-06-01,0.7864869957376455,1,1
EL118,2025-07-01,0.7999809161771014,1,1
EL118,2025-08-01,0.857499434679797,1,1
EL118,2025-09-01,0.8307494974602185,1,0
EL118,2025-10-01,0.6512755000456694,1,0
EL118,2025-11-01,0.6594001131006091,1,1
EL118,2025-12-01,0.634550196038606,1,1
EL118,2026-01-01,0.7622051567960232,1,0
EL118,2026-02-01,0.5811661904250757,1,0
EL118,2026-03-01,0.5105785074967156,1,0
EL119,2025-06-01,0.6860338642564685,1,1
EL119,2025-07-01,0.49038300674010915,1,1
EL119,2025-08-01,0.7529684772901399,1,0
EL119,2025-09-01,0.5399844925788276,1,1
EL119,2025-10-01,0.5077190666993777,1,0
EL119,2025-11-01,0.4569215166286535,1,0
EL119,2025-12-01,0.4257104625350009,0,1
EL119,2026-01-01,0.5039207552127432,1,0
EL119,2026-02-01,0.2842871708692396,0,1
EL119,2026-03-01,0.6579626375763512,1,0
EL120,2025-06-01,0.4645837784181627,1,1
EL120,2025-07-01,0.6379881743755191,1,0
EL120,2025-08-01,0.5454286164184863,1,0
EL120,2025-09-01,0.47752319369099555,1,0
EL120,2025-10-01,0.3817766052758261,0,0
EL120,2025-11-01,0.4491565919592684,1,0
EL120,2025-12-01,0.38822872775352707,0,1
EL120,2026-01-01,0.4219764995607677,0,0
EL120,2026-02-01,0.3983182567525799,0,0
EL120,2026-03-01,0.40298758672099677,0,0
EL121,2025-06-01,0.4258353566227754,0,1
EL121,2025-07-01,0.48159635761158986,1,0
EL121,2025-08-01,0.4311427245999415,0,0
EL121,2025-09-01,0.46026414641445634,1,1
EL121,2025-10-01,0.5803783528975806,1,0
EL121,2025-11-01,0.5090453138675162,1,1
EL121,2025-12-01,0.5371968991316788,1,1
EL121,2026-01-01,0.5255143497782255,1,1
EL121,2026-02-01,0.568267791887035,1,1
EL121,2026-03-01,0.6399924067983943,1,0
EL122,2025-06-01,0.3515502956218965,0,1
EL122,2025-07-01,0.48919404863421695,1,0
EL122,2025-08-01,0.46603870845554374,1,0
EL122,2025-09-01,0.499772856146874,1,0
EL122,2025-10-01,0.44946828011806816,1,0
EL122,2025-11-01,0.3427251264441586,0,1
EL122,2025-12-01,0.6438055509392219,1,0
EL122,2026-01-01,0.3570592337164499,0,0
EL122,2026-02-01,0.40862150258120705,0,0
EL122,2026-03-01,0.3269338191597009,0,0
EL123,2025-06-01,0.7034596193065866,1,1
EL123,2025-07-01,0.7042500969418526,1,1
EL123,2025-08-01,0.8175506033851425,1,1
EL123,2025-09-01,0.7915128102094383,1,1
EL123,2025-10-01,0.7264539262752249,1,1
EL123,2025-11-01,0.7168489072646974,1,1
EL123,2025-12-01,0.6482546846515505,1,1
EL123,2026-01-01,0.7303252924262245,1,1
EL123,2026-02-01,0.5934188993568467,1,0
EL123,2026-03-01,0.5726872626515283,1,1
EL124,2025-06-01,0.5392794286296497,1,1
EL124,2025-07-01,0.5630748940665469,1,0
EL124,2025-08-01,0.42203631936163827,0,0
EL124,2025-09-01,0.36686533544381256,0,0
EL124,2025-10-01,0.3502336223443988,0,1
EL124,2025-11-01,0.42568131765796785,0,1
EL124,2025-12-01,0.6089412281782421,1,1
EL124,2026-01-01,0.5586880532312611,1,0
EL124,2026-02-01,0.48959047959056523,1,1
EL124,2026-03-01,0.5473842951971095,1,0
EL125,2025-06-01,0.7896730231736409,1,0
EL125,2025-07-01,0.6777801633478935,1,1
EL125,2025-08-01,0.6465980484759735,1,1
EL125,2025-09-01,0.688542630706385,1,1
EL125,2025-10-01,0.610877800013782,1,0
EL125,2025-11-01,0.5219373861959945,1,1
EL125,2025-12-01,0.5518451359735282,1,1
EL125,2026-01-01,0.5510855139663138,1,1
EL125,2026-02-01,0.7289539705657757,1,0
EL125,2026-03-01,0.6052139822366162,1,0
EL126,2025-06-01,0.5753565137415841,1,0
EL126,2025-07-01,0.5573768203583944,1,0
EL126,2025-08-01,0.3950401669100291,0,0
EL126,2025-09-01,0.43456499754277766,0,1
EL126,2025-10-01,0.5750690718745328,1,1
EL126,2025-11-01,0.6287946752589474,1,1
EL126,2025-12-01,0.8303680156281494,1,1
EL126,2026-01-01,0.8486393260085485,1,1
EL126,2026-02-01,0.7916595156244313,1,1
EL126,2026-03-01,0.8565892855772762,1,1
EL127,2025-06-01,0.8961962928633407,1,1
EL127,2025-07-01,0.8917401078137159,1,1
EL127,2025-08-01,0.9314935118351487,1,0
EL127,2025-09-01,0.6877877864274834,1,1
EL127,2025-10-01,0.8242748586959472,1,1
EL127,2025-11-01,0.7152509642201053,1,1
EL127,2025-12-01,0.8082004949661437,1,1
EL127,2026-01-01,0.8644762369302041,1,1
EL127,2026-02-01,0.7703088210452248,1,1
EL127,2026-03-01,0.819178437769268,1,1
EL128,2025-06-01,0.48502282532250574,1,1
EL128,2025-07-01,0.6335669788778103,1,1
EL128,2025-08-01,0.6937773910766375,1,1
EL128,2025-09-01,0.7191710937605695,1,1
EL128,2025-10-01,0.8008853317705268,1,1
EL128,2025-11-01,0.8933925896555981,1,0
EL128,2025-12-01,0.6975927344406587,1,1
EL128,2026-01-01,0.7051056068771331,1,1
EL128,2026-02-01,0.7276272574643766,1,1
EL128,2026-03-01,0.6605482346552957,1,0
EL129,2025-06-01,0.7687459001851977,1,0
EL129,2025-07-01,0.47068000073635147,1,0
EL129,2025-08-01,0.6033373890874075,1,0
EL129,2025-09-01,0.44494314306144217,1,1
EL129,2025-10-01,0.48651708762333795,1,1
EL129,2025-11-01,0.6202939095991337,1,1
EL129,2025-12-01,0.6746433346401578,1,1
EL129,2026-01-01,0.6099690238356785,1,1
EL129,2026-02-01,0.7054239312221247,1,1
EL129,2026-03-01,0.771748011058553,1,1
EL130,2025-06-01,0.5918269007167521,1,1
EL130,2025-07-01,0.6866129428507647,1,1
EL130,2025-08-01,0.6993585947201184,1,1
EL130,2025-09-01,0.7767973461413946,1,1
EL130,2025-10-01,0.8424931634199729,1,1
EL130,2025-11-01,0.8036482523978052,1,1
EL130,2025-12-01,0.8213060312600965,1,1
EL130,2026-01-01,0.8297218393401217,1,1
EL130,2026-02-01,0.8489753613269283,1,1
EL130,2026-03-01,0.7617663772985381,1,1
EL131,2025-06-01,0.08483730073291627,0,0
EL131,2025-07-01,0.08483730073291627,0,0
EL131,2025-08-01,0.08483730073291627,0,0
EL131,2025-09-01,0.08483730073291627,0,0
EL131,2025-10-01,0.08483730073291627,0,0
EL131,2025-11-01,0.08483730073291627,0,0
EL131,2025-12-01,0.08483730073291627,0,0
EL131,2026-01-01,0.08483730073291627,0,0
EL131,2026-02-01,0.08483730073291627,0,0
EL131,2026-03-01,0.08483730073291627,0,1
EL132,2025-06-01,0.08483730073291627,0,0
EL132,2025-07-01,0.08483730073291627,0,0
EL132,2025-08-01,0.08483730073291627,0,0
EL132,2025-09-01,0.08483730073291627,0,0
EL132,2025-10-01,0.08483730073291627,0,0
EL132,2025-11-01,0.08483730073291627,0,0
EL132,2025-12-01,0.08483730073291627,0,0
EL132,2026-01-01,0.08483730073291627,0,0
EL132,2026-02-01,0.08483730073291627,0,0
EL132,2026-03-01,0.08483730073291627,0,0
EL133,2025-06-01,0.08483730073291627,0,0
EL133,2025-07-01,0.08483730073291627,0,0
EL133,2025-08-01,0.08483730073291627,0,0
EL133,2025-09-01,0.08483730073291627,0,0
EL133,2025-10-01,0.08483730073291627,0,0
EL133,2025-11-01,0.08483730073291627,0,0
EL133,2025-12-01,0.08483730073291627,0,0
EL133,2026-01-01,0.08483730073291627,0,0
EL133,2026-02-01,0.08483730073291627,0,0
EL133,2026-03-01,0.08483730073291627,0,0
EL134,2025-06-01,0.08483730073291627,0,0
EL134,2025-07-01,0.08483730073291627,0,0
EL134,2025-08-01,0.08483730073291627,0,0
EL134,2025-09-01,0.08483730073291627,0,0
EL134,2025-10-01,0.08483730073291627,0,0
EL134,2025-11-01,0.08483730073291627,0,0
EL134,2025-12-01,0.08483730073291627,0,0
EL134,2026-01-01,0.08483730073291627,0,0
EL134,2026-02-01,0.08483730073291627,0,0
EL134,2026-03-01,0.08483730073291627,0,1
EL135,2025-06-01,0.08483730073291627,0,0
EL135,2025-07-01,0.08483730073291627,0,0
EL135,2025-08-01,0.08483730073291627,0,0
EL135,2025-09-01,0.08483730073291627,0,0
EL135,2025-10-01,0.08483730073291627,0,0
EL135,2025-11-01,0.08483730073291627,0,0
EL135,2025-12-01,0.08483730073291627,0,0
EL135,2026-01-01,0.08483730073291627,0,0
EL135,2026-02-01,0.08483730073291627,0,0
EL135,2026-03-01,0.08483730073291627,0,0
EL136,2025-06-01,0.6160552448903736,1,1
EL136,2025-07-01,0.7242592787750616,1,0
EL136,2025-08-01,0.4477819798983874,1,0
EL136,2025-09-01,0.5386523046329346,1,0
EL136,2025-10-01,0.39502904568343583,0,1
EL136,2025-11-01,0.42772009715783194,0,0
EL136,2025-12-01,0.39264356645903686,0,1
EL136,2026-01-01,0.4781848727912592,1,0
EL136,2026-02-01,0.39050565318951624,0,1
EL136,2026-03-01,0.5344153515665463,1,0
EL137,2025-06-01,0.44368062933742275,1,1
EL137,2025-07-01,0.5610289478732627,1,1
EL137,2025-08-01,0.6261763399202859,1,0
EL137,2025-09-01,0.39904087146869915,0,1
EL137,2025-10-01,0.5697406442366449,1,1
EL137,2025-11-01,0.7526473407666429,1,1
EL137,2025-12-01,0.735350856434884,1,1
EL137,2026-01-01,0.8137239435468137,1,1
EL137,2026-02-01,0.7933896401502197,1,0
EL137,2026-03-01,0.6689180981332498,1,0
EL138,2025-06-01,0.3079536766187466,0,0
EL138,2025-07-01,0.3117557194379441,0,1
EL138,2025-08-01,0.4008198912063094,0,1
EL138,2025-09-01,0.4416242840651277,0,0
EL138,2025-10-01,0.4408401584749861,0,1
EL138,2025-11-01,0.4306402909705768,0,1
EL138,2025-12-01,0.4615040492620806,1,0
EL138,2026-01-01,0.5554008202886151,1,0
EL138,2026-02-01,0.4568381474037766,1,0
EL138,2026-03-01,0.3820951020152343,0,0
EL139,2025-06-01,0.4415102118002977,0,0
EL139,2025-07-01,0.37106152497628603,0,1
EL139,2025-08-01,0.5069306321027987,1,1
EL139,2025-09-01,0.673168044648121,1,0
EL139,2025-10-01,0.558397041776572,1,1
EL139,2025-11-01,0.4831185327420979,1,1
EL139,2025-12-01,0.7092019927111409,1,1
EL139,2026-01-01,0.8147419443284786,1,1
EL139,2026-02-01,0.8878451556810664,1,1
EL139,2026-03-01,0.8261861341723351,1,0
EL140,2025-06-01,0.2853503533526612,0,1
EL140,2025-07-01,0.6230139001241537,1,0
EL140,2025-08-01,0.4894822974722813,1,1
EL140,2025-09-01,0.5218922511756625,1,0
EL140,2025-10-01,0.449539521815763,1,0
EL140,2025-11-01,0.42690112068248226,0,0
EL140,2025-12-01,0.35942273672995134,0,1
EL140,2026-01-01,0.4542781019482547,1,1
EL140,2026-02-01,0.6896021570396712,1,1
EL140,2026-03-01,0.6355211995409576,1,0
EL141,2025-06-01,0.5699030870841265,1,0
EL141,2025-07-01,0.4870027082591957,1,0
EL141,2025-08-01,0.5097696135015227,1,1
EL141,2025-09-01,0.6198252154179547,1,1
EL141,2025-10-01,0.5713475948576426,1,0
EL141,2025-11-01,0.4357911005445001,0,0
EL141,2025-12-01,0.33140363167925374,0,0
EL141,2026-01-01,0.3239144013863445,0,0
EL141,2026-02-01,0.2943778488965356,0,0
EL141,2026-03-01,0.26602830931993204,0,0
EL142,2025-06-01,0.87791536255281,1,1
EL142,2025-07-01,0.8594538760620162,1,1
EL142,2025-08-01,0.8564702221954856,1,1
EL142,2025-09-01,0.7745131396474317,1,1
EL142,2025-10-01,0.8555508429051865,1,1
EL142,2025-11-01,0.7284205475300745,1,1
EL142,2025-12-01,0.7510354457239514,1,1
EL142,2026-01-01,0.7875802858496697,1,1
EL142,2026-02-01,0.6886583174209836,1,0
EL142,2026-03-01,0.5679735517174181,1,1
EL143,2025-06-01,0.08483730073291627,0,1
EL143,2025-07-01,0.48440945674449665,1,1
EL143,2025-08-01,0.5598874435220715,1,1
EL143,2025-09-01,0.556750723855921,1,1
EL143,2025-10-01,0.5528173288396241,1,1
EL143,2025-11-01,0.638034717239742,1,1
EL143,2025-12-01,0.7743181066348916,1,1
EL143,2026-01-01,0.752290264650962,1,1
EL143,2026-02-01,0.6985609297103723,1,1
EL143,2026-03-01,0.7285154191154758,1,0
EL144,2025-06-01,0.40990864461515475,0,0
EL144,2025-07-01,0.21566867055235278,0,0
EL144,2025-08-01,0.10062106716228454,0,0
EL144,2025-09-01,0.12609020050253852,0,0
EL144,2025-10-01,0.08493264110752606,0,0
EL144,2025-11-01,0.1575263904091772,0,0
EL144,2025-12-01,0.1831920095051196,0,1
EL144,2026-01-01,0.4537720510940801,1,1
EL144,2026-02-01,0.690821106965752,1,1
EL144,2026-03-01,0.7886863899269013,1,1
EL145,2025-06-01,0.6602159162891045,1,0
EL145,2025-07-01,0.5877359574662533,1,0
EL145,2025-08-01,0.43759796717137334,0,0
EL145,2025-09-01,0.31992919985722434,0,0
EL145,2025-10-01,0.3337106753619623,0,0
EL145,2025-11-01,0.368046748934642,0,1
EL145,2025-12-01,0.3695978537569989,0,1
EL145,2026-01-01,0.45394874164392035,1,1
EL145,2026-02-01,0.5533417901492736,1,0
EL145,2026-03-01,0.40536412501966795,0,1
EL146,2025-06-01,0.4615110282807543,1,0
EL146,2025-07-01,0.3867618964523543,0,0
EL146,2025-08-01,0.3803040339470604,0,0
EL146,2025-09-01,0.3493909683584642,0,0
EL146,2025-10-01,0.286284766190958,0,0
EL146,2025-11-01,0.24657266944608358,0,0
EL146,2025-12-01,0.2919500457598574,0,0
EL146,2026-01-01,0.36842157762399985,0,1
EL146,2026-02-01,0.5102598758949077,1,0
EL146,2026-03-01,0.41315096006059976,0,0
EL148,2025-06-01,0.33628583129113115,0,1
EL148,2025-07-01,0.4517949629670382,1,0
EL148,2025-08-01,0.34161216131200345,0,1
EL148,2025-09-01,0.4570055811884589,1,0
EL148,2025-10-01,0.3988531165556011,0,0
EL148,2025-11-01,0.374661832057595,0,1
EL148,2025-12-01,0.49885071372644046,1,0
EL148,2026-01-01,0.3093036491732662,0,0
EL148,2026-02-01,0.37373964185775604,0,0
EL148,2026-03-01,0.3741010248438761,0,0
EL149,2025-06-01,0.38526381580938046,0,0
EL149,2025-07-01,0.3149548594090799,0,0
EL149,2025-08-01,0.3926801974537105,0,0
EL149,2025-09-01,0.27829548880751565,0,0
EL149,2025-10-01,0.29608917584793637,0,1
EL149,2025-11-01,0.3385261817920067,0,0
EL149,2025-12-01,0.3322542811178359,0,0
EL149,2026-01-01,0.2469615373607138,0,0
EL149,2026-02-01,0.31022420146148616,0,0
EL149,2026-03-01,0.30008482073054554,0,0
EL159,2025-06-01,0.5327638932708667,1,1
EL159,2025-07-01,0.5991837987740937,1,0
EL159,2025-08-01,0.4696293043868667,1,0
EL159,2025-09-01,0.4345312059356167,0,0
EL159,2025-10-01,0.36922115945737627,0,1
EL159,2025-11-01,0.46602032561897233,1,0
EL159,2025-12-01,0.38585899932211826,0,0
EL159,2026-01-01,0.3679722935799705,0,0
EL159,2026-02-01,0.3415980376183994,0,0
EL159,2026-03-01,0.3115597131308766,0,0
EL160,2025-06-01,0.553810403620212,1,0
EL160,2025-07-01,0.44873666891462505,1,0
EL160,2025-08-01,0.4361971042662149,0,0
EL160,2025-09-01,0.3428104991878906,0,0
EL160,2025-10-01,0.3442185392514071,0,0
EL160,2025-11-01,0.256347256633965,0,0
EL160,2025-12-01,0.24500875752383544,0,0
EL160,2026-01-01,0.3532049359590899,0,0
EL160,2026-02-01,0.3230810788133472,0,0
EL160,2026-03-01,0.30471230704603425,0,0
EL178,2025-06-01,0.5225718989752122,1,0
EL178,2025-07-01,0.443083929213917,0,0
EL178,2025-08-01,0.40690074745351174,0,0
EL178,2025-09-01,0.2032874721755832,0,0
EL178,2025-10-01,0.27956754614986234,0,0
EL178,2025-11-01,0.2496573541240904,0,1
EL178,2025-12-01,0.3668839598119179,0,1
EL178,2026-01-01,0.606708974499918,1,1
EL178,2026-02-01,0.6678274968093213,1,0
EL178,2026-03-01,0.5170098162157347,1,0
EL179,2025-06-01,0.3903491109863539,0,1
EL179,2025-07-01,0.7054532129445776,1,0
EL179,2025-08-01,0.5484677081564501,1,0
EL179,2025-09-01,0.4322735700042541,0,1
EL179,2025-10-01,0.6950342315389775,1,0
EL179,2025-11-01,0.5039145883364949,1,1
EL179,2025-12-01,0.5058931773516154,1,0
EL179,2026-01-01,0.4863332185827886,1,0
EL179,2026-02-01,0.46835232716196507,1,0
EL179,2026-03-01,0.4615425640339916,1,1
EL180,2025-06-01,0.5574221811337936,1,0
EL180,2025-07-01,0.5054431964441672,1,1
EL180,2025-08-01,0.4736710018701325,1,1
EL180,2025-09-01,0.49432982687129096,1,1
EL180,2025-10-01,0.5749683560472518,1,1
EL180,2025-11-01,0.7124806127443348,1,1
EL180,2025-12-01,0.6363880642646489,1,1
EL180,2026-01-01,0.639608241756282,1,1
EL180,2026-02-01,0.6971120782262884,1,1
EL180,2026-03-01,0.6413556883552561,1,0
EL181,2025-06-01,0.534708893533839,1,0
EL181,2025-07-01,0.3660136433670916,0,0
EL181,2025-08-01,0.3063449130765719,0,0
EL181,2025-09-01,0.39473222830331145,0,0
EL181,2025-10-01,0.33964403770751367,0,0
EL181,2025-11-01,0.31852483711149004,0,1
EL181,2025-12-01,0.38030006563274854,0,0
EL181,2026-01-01,0.3707994324720754,0,1
EL181,2026-02-01,0.7145744666812806,1,0
EL181,2026-03-01,0.5452636425564639,1,0
EL182,2025-06-01,0.8489908591422277,1,1
EL182,2025-07-01,0.8598182962746572,1,1
EL182,2025-08-01,0.8656914189437471,1,1
EL182,2025-09-01,0.7594735514566674,1,1
EL182,2025-10-01,0.8413848851646276,1,1
EL182,2025-11-01,0.8449199990980842,1,1
EL182,2025-12-01,0.826409270554664,1,1
EL182,2026-01-01,0.8460948271946092,1,1
EL182,2026-02-01,0.8142698368297427,1,1
EL182,2026-03-01,0.8233987657959035,1,1
EL183,2025-06-01,0.5936656296914982,1,1
EL183,2025-07-01,0.6428246609136584,1,1
EL183,2025-08-01,0.8181244685688787,1,0
EL183,2025-09-01,0.6010333715585876,1,0
EL183,2025-10-01,0.5128275668658127,1,1
EL183,2025-11-01,0.5527795547921489,1,1
EL183,2025-12-01,0.697337489464249,1,1
EL183,2026-01-01,0.669974475005642,1,0
EL183,2026-02-01,0.4230868770345419,0,1
EL183,2026-03-01,0.5286969981329372,1,1
EL184,2025-06-01,0.7342262910295858,1,1
EL184,2025-07-01,0.832877138991979,1,1
EL184,2025-08-01,0.6920256976790371,1,1
EL184,2025-09-01,0.8221238806336953,1,0
EL184,2025-10-01,0.6206329700426537,1,1
EL184,2025-11-01,0.7221447656702089,1,0
EL184,2025-12-01,0.5563348031732732,1,1
EL184,2026-01-01,0.5831508258714564,1,1
EL184,2026-02-01,0.7192181529171716,1,1
EL184,2026-03-01,0.6174653206052967,1,1
EL185,2025-06-01,0.32242925723702565,0,0
EL185,2025-07-01,0.2587718802818452,0,0
EL185,2025-08-01,0.33106559923618095,0,0
EL185,2025-09-01,0.314706467097508,0,1
EL185,2025-10-01,0.5586927636975733,1,0
EL185,2025-11-01,0.35739539280852917,0,0
EL185,2025-12-01,0.2594690148969949,0,0
EL185,2026-01-01,0.21582373460457685,0,0
EL185,2026-02-01,0.29570534523498787,0,0
EL185,2026-03-01,0.3414659879845116,0,1
EL186,2025-06-01,0.07233331321490166,0,0
EL186,2025-07-01,0.08906326070953466,0,0
EL186,2025-08-01,0.1831920095051196,0,0
EL186,2025-09-01,0.08483730073291627,0,0
EL186,2025-10-01,0.44517849797389,1,0
EL186,2025-11-01,0.5117188339141306,1,1
EL186,2025-12-01,0.5318256430059887,1,1
EL186,2026-01-01,0.7166775833122316,1,1
EL186,2026-02-01,0.7372060527242297,1,1
EL186,2026-03-01,0.6162824020644057,1,1
EL187,2025-06-01,0.08718335526637752,0,0
EL187,2025-07-01,0.10386081143396649,0,0
EL187,2025-08-01,0.1831920095051196,0,0
EL187,2025-09-01,0.08483730073291627,0,0
EL187,2025-10-01,0.44517849797389,1,0
EL187,2025-11-01,0.5913245757735055,1,1
EL187,2025-12-01,0.6782386815624162,1,0
EL187,2026-01-01,0.47909070396250863,1,1
EL187,2026-02-01,0.5765076249341675,1,1
EL187,2026-03-01,0.7368515462788956,1,1
EL188,2025-06-01,0.10949586159797367,0,0
EL188,2025-07-01,0.1487589283380963,0,0
